Year,Month,Day,Hour,Minute,Second,nSAT,Lon,Lat,Alt,Speed,HDOP,
2000,0,0,18,37,40,9,19.208323,47.432533,137.0,0.00,83
2000,0,0,18,37,41,9,19.208321,47.432533,137.1,0.00,83
2000,0,0,18,37,41,9,19.208319,47.432533,137.1,0.00,83
2000,0,0,18,37,41,9,19.208311,47.432529,137.1,0.00,83
2000,0,0,18,37,41,9,19.208311,47.432529,137.1,0.00,82
2000,0,0,18,37,41,9,19.208309,47.432529,137.2,0.00,83
2000,0,0,18,37,41,9,19.208313,47.432533,137.2,0.00,83
2000,0,0,18,37,41,9,19.208315,47.432537,137.2,0.00,83
2000,0,0,18,37,41,9,19.208313,47.432537,137.2,0.00,83
2000,0,0,18,37,41,9,19.208324,47.432549,137.3,0.00,83
2000,0,0,18,37,41,9,19.208330,47.432556,137.3,0.00,83
2000,0,0,18,37,42,9,19.208336,47.432560,137.3,0.00,82
2000,0,0,18,37,42,9,19.208338,47.432568,137.3,0.00,82
2000,0,0,18,37,42,9,19.208342,47.432571,137.3,0.00,83
2000,0,0,18,37,42,9,19.208344,47.432575,137.3,0.00,83
2000,0,0,18,37,42,9,19.208345,47.432579,137.3,0.00,83
2000,0,0,18,37,42,9,19.208345,47.432579,137.3,0.00,83
2000,0,0,18,37,42,9,19.208347,47.432583,137.3,0.00,83
2000,0,0,18,37,42,9,19.208347,47.432583,137.3,0.00,83
2000,0,0,18,37,42,9,19.208345,47.432587,137.3,0.00,83
2000,0,0,18,37,42,9,19.208345,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208345,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208344,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208342,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208340,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208336,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208336,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208334,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208332,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208332,47.432587,137.3,0.00,83
2000,0,0,18,37,43,9,19.208330,47.432587,137.3,0.00,83
2000,0,0,18,37,44,9,19.208330,47.432587,137.3,0.00,83
2000,0,0,18,37,44,9,19.208328,47.432587,137.3,0.00,83
2000,0,0,18,37,44,9,19.208328,47.432587,137.3,0.00,83
2000,0,0,18,37,44,9,19.208326,47.432587,137.3,0.00,83
2000,0,0,18,37,44,9,19.208326,47.432587,137.3,0.00,83
2000,0,0,18,37,44,9,19.208324,47.432590,137.3,0.00,83
2000,0,0,18,37,44,9,19.208324,47.432590,137.3,0.00,83
2000,0,0,18,37,44,9,19.208323,47.432590,137.3,0.00,83
2000,0,0,18,37,44,9,19.208323,47.432590,137.3,0.00,83
2000,0,0,18,37,44,9,19.208323,47.432590,137.3,0.00,82
2000,0,0,18,37,45,9,19.208323,47.432590,137.3,0.00,83
2000,0,0,18,37,45,9,19.208323,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208323,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208323,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208323,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208321,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208321,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208321,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208319,47.432594,137.3,0.00,83
2000,0,0,18,37,45,9,19.208319,47.432594,137.3,0.00,83
2000,0,0,18,37,46,9,19.208317,47.432594,137.3,0.00,83
2000,0,0,18,37,46,9,19.208317,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208317,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208315,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208315,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208315,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208313,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208313,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208311,47.432594,137.4,0.00,83
2000,0,0,18,37,46,9,19.208311,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208311,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208309,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208309,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208309,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208309,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208307,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208307,47.432598,137.4,0.00,83
2000,0,0,18,37,47,9,19.208307,47.432602,137.4,0.00,83
2000,0,0,18,37,47,9,19.208305,47.432602,137.4,0.00,83
2000,0,0,18,37,47,9,19.208305,47.432602,137.3,0.00,83
2000,0,0,18,37,48,9,19.208305,47.432606,137.3,0.00,83
2000,0,0,18,37,48,9,19.208303,47.432606,137.3,0.00,83
2000,0,0,18,37,48,9,19.208303,47.432606,137.3,0.00,83
2000,0,0,18,37,48,9,19.208302,47.432610,137.3,0.00,83
2000,0,0,18,37,48,9,19.208302,47.432610,137.3,0.00,83
2000,0,0,18,37,48,9,19.208300,47.432610,137.3,0.00,83
2000,0,0,18,37,48,9,19.208300,47.432613,137.3,0.00,83
2000,0,0,18,37,48,9,19.208300,47.432613,137.3,0.00,83
2000,0,0,18,37,48,9,19.208298,47.432613,137.3,0.00,83
2000,0,0,18,37,48,9,19.208298,47.432613,137.3,0.00,83
2000,0,0,18,37,49,9,19.208296,47.432613,137.3,0.00,83
2000,0,0,18,37,49,9,19.208296,47.432613,137.3,0.00,83
2000,0,0,18,37,49,9,19.208296,47.432617,137.3,0.00,83
2000,0,0,18,37,49,9,19.208296,47.432617,137.3,0.00,83
2000,0,0,18,37,49,9,19.208296,47.432617,137.3,0.00,83
